qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_distance,gold_rank,hit@1,hit@5,rr
Q0345,"ad ơi tôi định mua miếng đất, muốn biết có dính quy hoạch không ?",thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,30,54.931514739990234,,0,0,0.0
Q0346,Có giấy phép xây dựng rồi thì trước khi làm móng phải báo ai,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,24,59.72593307495117,4,0,1,0.25
Q0347,Thông báo khởi công công trình nộp ở đâu,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,66,68.17593383789062,6,0,0,0.1667
Q0348,thông báo khởi công nộp ở đâu,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,66,71.57862091064453,6,0,0,0.1667
Q0349,thông báo khởi công lệ phí bao nhiêu,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,66,70.69532775878906,,0,0,0.0
Q0350,thông báo khởi công bao nhiêu ngày thì xong,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,48,77.13807678222656,,0,0,0.0
Q0351,thông báo khởi công mất bao lâu,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,48,72.93582153320312,,0,0,0.0
Q0352,thông báo khởi công có mất phí không,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,66,65.85476684570312,,0,0,0.0
Q0353,thông báo khởi công cần giấy tờ gì,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,45,59.98951721191406,,0,0,0.0
Q0354,hồ sơ thông báo khởi công gồm những gì,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,13,66.40499114990234,4,0,1,0.25
Q0355,thông báo khởi công làm online được không,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,48,76.02250671386719,,0,0,0.0
Q0356,Co giay phep xay dung roi thi truoc khi lam mong phai bao ai,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,38,88.694091796875,,0,0,0.0
Q0357,thông báo khởi công cần gt j,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,45,65.64696502685547,,0,0,0.0
Q0358,Thông báo khởi công công trìnhnộp ở đâu,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,typo,hard,1,,6,63.57279586791992,5,0,1,0.2
Q0359,thông báo khởi công phí,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,42,77.19161987304688,,0,0,0.0
Q0360,thông báo khởi công công trình nộp ở đâu ?,thong_bao_khoi_cong,thông báo khởi công,28,27,THÔNG BÁO KHỞI CÔNG,Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,66,62.29912185668945,6,0,0,0.1667
Q0361,"Đất ông bà để lại chưa có sổ, giờ tôi muốn làm sổ đỏ lần đầu",dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,situational,hard,1,,28,46.87957763671875,1,1,1,1.0
Q0362,Nhà xây xong muốn đăng ký tài sản gắn liền với đất,dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,situational,hard,1,,30,37.90443801879883,5,0,1,0.2
Q0363,đăng ký đất đai tài sản gắn liền với đất lần đầu cần giấy tờ gì,dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,28,36.47411346435547,1,1,1,1.0
Q0364,đăng ký đất đai tài sản gắn liền với đất lần đầu bao nhiêu ngày thì xong,dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,28,46.351219177246094,1,1,1,1.0
Q0365,đăng ký đất đai tài sản gắn liền với đất lần đầu mất bao lâu,dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,28,49.14443588256836,1,1,1,1.0
Q0366,đăng ký đất đai tài sản gắn liền với đất lần đầu lệ phí bao nhiêu,dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,28,38.45188903808594,1,1,1,1.0
Q0367,đăng ký đất đai tài sản gắn liền với đất lần đầu có mất phí không,dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,28,46.09291458129883,1,1,1,1.0
Q0368,đăng ký đất đai tài sản gắn liền với đất lần đầu nộp ở đâu,dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,28,43.62260818481445,1,1,1,1.0
Q0369,đăng ký đất đai tài sản gắn liền với đất lần đầu làm online được không,dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,28,42.916839599609375,1,1,1,1.0
Q0370,hồ sơ đăng ký đất đai tài sản gắn liền với đất lần đầu gồm những gì,dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,28,39.13268280029297,1,1,1,1.0
Q0371,"Dat ong ba de lai chua co so, gio toi muon lam so do lan dau",dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,48,92.1029052734375,4,0,1,0.25
Q0372,"đất ông bà để lại chưa có sổ, giờ t muốn làm sổ đỏ lần đầu",dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,28,45.77751159667969,1,1,1,1.0
Q0373,"Đất ông bà để lại chưa có sổ, giiờ tôi muốn làm sổ đỏ lần đầu",dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,typo,hard,1,,28,44.36182403564453,1,1,1,1.0
Q0374,đăng ký đất đai tài sản gắn liền với đất lần đầu cần gì,dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,28,41.74251937866211,1,1,1,1.0
Q0375,ad ơi nhà xây xong muốn đăng ký tài sản gắn liền với đất,dang_ky_dat_dai,đăng ký đất đai tài sản gắn liền với đất lần đầu,29,28,"ĐĂNG KÝ ĐẤT ĐAI, TÀI SẢN GẮN LIỀN VỚI ĐẤT LẦN ĐẦU",Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,30,43.426597595214844,5,0,1,0.2
Q0376,"Nhà tôi mới xây chưa có số nhà, xin cấp số ở đâu",cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,30,50.6925048828125,1,1,1,1.0
Q0377,Thủ tục xin cấp số nhà mất bao lâu,cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,23,58.483558654785156,6,0,0,0.1667
Q0378,cấp số nhà nộp ở đâu,cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,30,57.567604064941406,1,1,1,1.0
Q0379,cấp số nhà làm online được không,cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,68,73.14014434814453,6,0,0,0.1667
Q0380,cấp số nhà có mất phí không,cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,23,64.50566864013672,,0,0,0.0
Q0381,cấp số nhà mất bao lâu,cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,32,71.9764633178711,3,0,1,0.3333
Q0382,cấp số nhà bao nhiêu ngày thì xong,cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,58,69.614501953125,2,0,1,0.5
Q0383,cấp số nhà cần giấy tờ gì,cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,30,55.91389846801758,1,1,1,1.0
Q0384,hồ sơ cấp số nhà gồm những gì,cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,30,54.302215576171875,1,1,1,1.0
Q0385,cấp số nhà lệ phí bao nhiêu,cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,60,65.17000579833984,2,0,1,0.5
Q0386,"Nha toi moi xay chua co so nha, xin cap so o dau",cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,49,88.34561157226562,,0,0,0.0
Q0387,tt xin cấp số nhà mất bl,cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,50,59.90044021606445,9,0,0,0.1111
Q0388,"Nhà tôii mới xây chưa có số nhà, xin cấp số ở đâu",cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,typo,hard,1,,30,49.6370849609375,1,1,1,1.0
Q0389,cấp số nhà,cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,30,70.17066192626953,1,1,1,1.0
Q0390,cho em hỏi cấp số nhà cần giấy tờ gì,cap_so_nha,cấp số nhà,31,30,HỒ SƠ CẤP SỐ NHÀ,Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,59,61.98289489746094,10,0,0,0.1
Q0391,Ngân hàng yêu cầu giấy xác nhận vị trí nhà đất để vay,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,23,48.34291458129883,2,0,1,0.5
Q0392,Xin xác nhận vị trí thửa đất làm ở phường hay quận,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,28,53.10165023803711,4,0,1,0.25
Q0393,xác nhận vị trí nhà đất lệ phí bao nhiêu,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,31,50.77192687988281,1,1,1,1.0
Q0394,xác nhận vị trí nhà đất cần giấy tờ gì,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,23,46.148765563964844,9,0,0,0.1111
Q0395,xác nhận vị trí nhà đất làm online được không,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,32,54.474632263183594,5,0,1,0.2
Q0396,hồ sơ xác nhận vị trí nhà đất gồm những gì,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,24,45.817134857177734,6,0,0,0.1667
Q0397,xác nhận vị trí nhà đất nộp ở đâu,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,32,52.55164337158203,3,0,1,0.3333
Q0398,xác nhận vị trí nhà đất có mất phí không,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,32,55.158451080322266,2,0,1,0.5
Q0399,xác nhận vị trí nhà đất bao nhiêu ngày thì xong,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,24,60.98817825317383,4,0,1,0.25
Q0400,xác nhận vị trí nhà đất mất bao lâu,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,31,65.18441772460938,1,1,1,1.0
Q0401,Ngan hang yeu cau giay xac nhan vi tri nha dat de vay,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,66,85.67089080810547,,0,0,0.0
Q0402,xin xác nhận vị trí thửa đất làm ở phường hay quận,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,28,53.166114807128906,3,0,1,0.3333
Q0403,xác nhận vị trí nhhà đất cần giấy tờ gì,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,typo,hard,1,,23,54.190467834472656,6,0,0,0.1667
Q0404,xác nhận vị trí nhà đất,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,28,59.06984329223633,6,0,0,0.1667
Q0405,cho e hỏi với xác nhận vị trí nhà đất cần giấy tờ gì ạ,xac_nhan_vi_tri,xác nhận vị trí nhà đất,32,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,39,50.383914947509766,,0,0,0.0
Q0406,Tôi cần giấy xác nhận chưa có nhà ở để mua nhà ở xã hội,xac_nhan_tinh_trang_nha,xác nhận tình trạng nhà ở,33,32,XÁC NHẬN TÌNH TRẠNG NHÀ Ở,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,32,55.096771240234375,1,1,1,1.0
Q0407,Xác nhận tình trạng nhà ở cần mang giấy tờ gì,xac_nhan_tinh_trang_nha,xác nhận tình trạng nhà ở,33,32,XÁC NHẬN TÌNH TRẠNG NHÀ Ở,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,39,50.2883415222168,4,0,1,0.25
Q0408,xác nhận tình trạng nhà ở mất bao lâu,xac_nhan_tinh_trang_nha,xác nhận tình trạng nhà ở,33,32,XÁC NHẬN TÌNH TRẠNG NHÀ Ở,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,2,61.796260833740234,2,0,1,0.5
Q0409,xác nhận tình trạng nhà ở làm online được không,xac_nhan_tinh_trang_nha,xác nhận tình trạng nhà ở,33,32,XÁC NHẬN TÌNH TRẠNG NHÀ Ở,Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,32,59.859764099121094,1,1,1,1.0
Q0410,xác nhận tình trạng nhà ở cần giấy tờ gì,xac_nhan_tinh_trang_nha,xác nhận tình trạng nhà ở,33,32,XÁC NHẬN TÌNH TRẠNG NHÀ Ở,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,39,49.85073471069336,2,0,1,0.5
Q0411,hồ sơ xác nhận tình trạng nhà ở gồm những gì,xac_nhan_tinh_trang_nha,xác nhận tình trạng nhà ở,33,32,XÁC NHẬN TÌNH TRẠNG NHÀ Ở,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,24,52.407310485839844,3,0,1,0.3333
Q0412,xác nhận tình trạng nhà ở lệ phí bao nhiêu,xac_nhan_tinh_trang_nha,xác nhận tình trạng nhà ở,33,32,XÁC NHẬN TÌNH TRẠNG NHÀ Ở,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,24,57.818748474121094,2,0,1,0.5
Q0413,xác nhận tình trạng nhà ở bao nhiêu ngày thì xong,xac_nhan_tinh_trang_nha,xác nhận tình trạng nhà ở,33,32,XÁC NHẬN TÌNH TRẠNG NHÀ Ở,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,24,65.79036712646484,5,0,1,0.2
