qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0291,chuyển trường cho học sinh THCS cần giấy tờ gì,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_docs,easy,1,,26,Chuyển trường đối với học sinh THCS,0.7386,0.2954,docs,A,1,1,1,1.0
Q0292,chuyển trường cho học sinh THCS có mất phí không,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_fee,easy,1,,26,Chuyển trường đối với học sinh THCS,0.6325,0.2306,title,A,1,1,1,1.0
Q0293,hồ sơ chuyển trường cho học sinh THCS gồm những gì,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_docs,easy,1,,26,Chuyển trường đối với học sinh THCS,0.6965,0.1593,title,A,1,1,1,1.0
Q0294,chuyển trường cho học sinh THCS làm online được không,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_online,easy,1,,26,Chuyển trường đối với học sinh THCS,0.5956,0.1985,title,B,1,1,1,1.0
Q0295,chuyển trường cho học sinh THCS nộp ở đâu,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,facet_place,easy,1,,26,Chuyển trường đối với học sinh THCS,0.6292,0.2395,docs,A,1,1,1,1.0
Q0296,chuyen truong cho hoc sinh THCS can giay to gi,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,no_diacritics,hard,1,,26,Chuyển trường đối với học sinh THCS,0.5633,0.1635,title,B,1,1,1,1.0
Q0297,"gia đình t mới chuyển nhà, muốn chuyển trường cho con đang học lớp 7",chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,abbrev,hard,1,,26,Chuyển trường đối với học sinh THCS,0.6291,0.1361,title,A,1,1,1,1.0
Q0298,"Gia đình tôi mới chuyểnnhà, muốn chuyển trường cho con đang học lớp 7",chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,typo,hard,1,,26,Chuyển trường đối với học sinh THCS,0.5816,0.0653,title,B,1,1,1,1.0
Q0299,chuyển trường cho học sinh THCS,chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,keyword,medium,1,,26,Chuyển trường đối với học sinh THCS,0.6604,0.289,title,A,1,1,1,1.0
Q0300,"gia đình tôi mới chuyển nhà, muốn chuyển trường cho con đang học lớp 7 v",chuyen_truong_thcs,chuyển trường cho học sinh THCS,27,26,Chuyển trường đối với học sinh THCS,giáo dục và đào tạo,colloquial,medium,1,,26,Chuyển trường đối với học sinh THCS,0.6237,0.1098,title,A,1,1,1,1.0
Q0301,"Con tôi thuộc diện chính sách, xin học bổng ở đâu",hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,situational,hard,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.6339,0.1815,title,A,1,1,1,1.0
Q0302,Điều kiện và hồ sơ để được cấp học bổng chính sách,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,situational,hard,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.7013,0.1897,docs,A,1,1,1,1.0
Q0303,xét cấp học bổng chính sách cần giấy tờ gì,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_docs,easy,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.6581,0.1779,docs,A,1,1,1,1.0
Q0304,xét cấp học bổng chính sách nộp ở đâu,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_place,easy,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.6363,0.2567,docs,A,1,1,1,1.0
Q0305,xét cấp học bổng chính sách làm online được không,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_online,easy,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.6061,0.2262,docs,B,1,1,1,1.0
Q0306,xét cấp học bổng chính sách bao nhiêu ngày thì xong,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_time,easy,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.6313,0.2514,docs,A,1,1,1,1.0
Q0307,xét cấp học bổng chính sách mất bao lâu,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_time,easy,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.6133,0.237,docs,B,1,1,1,1.0
Q0308,xét cấp học bổng chính sách lệ phí bao nhiêu,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_fee,easy,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.6586,0.2626,docs,A,1,1,1,1.0
Q0309,xét cấp học bổng chính sách có mất phí không,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_fee,easy,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.646,0.1977,docs,A,1,1,1,1.0
Q0310,hồ sơ xét cấp học bổng chính sách gồm những gì,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,facet_docs,easy,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.7142,0.2884,docs,A,1,1,1,1.0
Q0311,Dieu kien va ho so de duoc cap hoc bong chinh sach,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,no_diacritics,hard,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.5815,0.1886,summary,B,1,1,1,1.0
Q0312,xét cấp học bổng chính sách cần gt j,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,abbrev,hard,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.6782,0.2372,docs,A,1,1,1,1.0
Q0313,xét cấp học bổng chính sách cần giấy tờờ gì,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,typo,hard,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.6605,0.1849,docs,A,1,1,1,1.0
Q0314,xét cấp học bổng chính sách hồ sơ,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,keyword,medium,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.6984,0.2813,docs,A,1,1,1,1.0
Q0315,a ơi xét cấp học bổng chính sách cần giấy tờ gì v,hoc_bong_chinh_sach,xét cấp học bổng chính sách,39,38,"Thủ tục xét, cấp học bổng chính sách",Giáo dục và Đào tạo,colloquial,medium,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.6883,0.144,docs,A,1,1,1,1.0
Q0316,"Tôi muốn xây nhà 3 tầng trên đất của mình, cần xin phép gì",giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,30,HỒ SƠ CẤP SỐ NHÀ,0.63,0.139,docs,A,3,0,1,0.3333
Q0317,Sửa nhà có phải xin giấy phép xây dựng không,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,24,CẤP GIẤY PHÉP XÂY DỰNG,0.6535,0.0396,docs,B,1,1,1,1.0
Q0318,cấp giấy phép xây dựng bao nhiêu ngày thì xong,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,24,CẤP GIẤY PHÉP XÂY DỰNG,0.5864,0.0518,docs,B,1,1,1,1.0
Q0319,cấp giấy phép xây dựng nộp ở đâu,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,32,XÁC NHẬN TÌNH TRẠNG NHÀ Ở,0.7084,0.0748,docs,A,4,0,1,0.25
Q0320,cấp giấy phép xây dựng làm online được không,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,24,CẤP GIẤY PHÉP XÂY DỰNG,0.5729,0.0015,docs,B,1,1,1,1.0
Q0321,hồ sơ cấp giấy phép xây dựng gồm những gì,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,24,CẤP GIẤY PHÉP XÂY DỰNG,0.7101,0.0971,docs,A,1,1,1,1.0
Q0322,cấp giấy phép xây dựng có mất phí không,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,32,XÁC NHẬN TÌNH TRẠNG NHÀ Ở,0.6178,0.0136,docs,B,2,0,1,0.5
Q0323,cấp giấy phép xây dựng cần giấy tờ gì,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,24,CẤP GIẤY PHÉP XÂY DỰNG,0.6941,0.0394,docs,B,1,1,1,1.0
Q0324,cấp giấy phép xây dựng lệ phí bao nhiêu,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,27,THÔNG BÁO KHỞI CÔNG,0.606,0.0102,docs,B,2,0,1,0.5
Q0325,cấp giấy phép xây dựng mất bao lâu,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,24,CẤP GIẤY PHÉP XÂY DỰNG,0.5835,0.0035,docs,B,1,1,1,1.0
Q0326,Sua nha co phai xin giay phep xay dung khong,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,24,CẤP GIẤY PHÉP XÂY DỰNG,0.459,0.1082,summary,B,1,1,1,1.0
Q0327,"t muốn xây nhà 3 tầng trên đất của mình, cần xin phép j",giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,30,HỒ SƠ CẤP SỐ NHÀ,0.6131,0.1124,docs,B,2,0,1,0.5
Q0328,cấp giấy phép xây dựng cần giấytờ gì,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,typo,hard,1,,24,CẤP GIẤY PHÉP XÂY DỰNG,0.732,0.0264,docs,B,1,1,1,1.0
Q0329,cấp giấy phép xây dựng,giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,24,CẤP GIẤY PHÉP XÂY DỰNG,0.6203,0.0077,docs,B,1,1,1,1.0
Q0330,"a ơi tôi muốn xây nhà 3 tầng trên đất của mình, cần xin phép gì",giay_phep_xay_dung,cấp giấy phép xây dựng,23;25,22;24,HỒ SƠ CẤP GIẤY PHÉP XÂY DỰNG | CẤP GIẤY PHÉP XÂY DỰNG,Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,30,HỒ SƠ CẤP SỐ NHÀ,0.6303,0.1298,docs,A,2,0,1,0.5
Q0331,"Tôi định mua miếng đất, muốn biết có dính quy hoạch không",thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,23,THÔNG TIN QUY HOẠCH,0.6316,0.0309,docs,B,1,1,1,1.0
Q0332,Xin thông tin quy hoạch thửa đất thì hỏi cơ quan nào,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,23,THÔNG TIN QUY HOẠCH,0.7156,0.1451,docs,A,1,1,1,1.0
Q0333,hồ sơ cung cấp thông tin quy hoạch gồm những gì,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.4667,0.0235,docs,B,9,0,0,0.1111
Q0334,cung cấp thông tin quy hoạch nộp ở đâu,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.4151,0.0083,docs,C,10,0,0,0.1
Q0335,cung cấp thông tin quy hoạch làm online được không,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.4492,0.0071,docs,C,5,0,1,0.2
Q0336,cung cấp thông tin quy hoạch mất bao lâu,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.4234,0.0485,docs,C,8,0,0,0.125
Q0337,cung cấp thông tin quy hoạch có mất phí không,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,23,THÔNG TIN QUY HOẠCH,0.5771,0.1497,summary,B,1,1,1,1.0
Q0338,cung cấp thông tin quy hoạch bao nhiêu ngày thì xong,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.4528,0.0325,docs,B,7,0,0,0.1429
Q0339,cung cấp thông tin quy hoạch cần giấy tờ gì,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,23,THÔNG TIN QUY HOẠCH,0.6583,0.1757,docs,A,1,1,1,1.0
Q0340,cung cấp thông tin quy hoạch lệ phí bao nhiêu,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.4312,0.0062,docs,C,7,0,0,0.1429
Q0341,"Toi dinh mua mieng dat, muon biet co dinh quy hoach khong",thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,24,CẤP GIẤY PHÉP XÂY DỰNG,0.4451,0.0644,summary,C,6,0,0,0.1667
Q0342,cung cấp thông tin quy hoạch cần gt j,thong_tin_quy_hoach,cung cấp thông tin quy hoạch,24,23,THÔNG TIN QUY HOẠCH,Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.4298,0.0499,docs,C,8,0,0,0.125
